Index,demand
0,0.053789768365981726
1,0.026254940702553593
2,0.0
3,0.028746471659030427
4,0.05180745033109193
5,0.009248359840674342
6,0.029243316813105668
7,0.07083262223368965
8,0.03267759664068878
9,0.06492910413311416
10,0.04433423496434141
11,0.2517074456190113
12,0.2440847596178761
13,0.03256527923081634
14,0.11010825992697232
15,0.022290784590576783
16,0.1443670192760613
17,0.03677007929281569
18,0.1231483944462815
19,0.0540887082846365
20,0.01028324671527128
21,0.007909045411927397
22,0.0879652419865279
23,0.044482891399563976
24,0.5231503671801768
25,0.10644498396927762
26,0.04286501024260762
27,0.0802577808032253
28,0.04635628939732464
29,0.010444016323368829
30,0.024707144918935865
31,0.03629384569878035
32,0.03242434401847318
33,0.10604857063410626
34,0.2895318201965733
35,0.44104250221219843
36,0.03375245053617068
37,0.03445261133446976
38,0.09552297654994098
39,0.11382067332149015
40,0.00774282317899842
41,0.006863889090527331
42,0.020193978154729016
43,0.05409158472694231
44,0.04007328186205675
45,0.053688261897880785
46,0.05527796953322337
47,0.4349370031206206
48,0.1267060131485453
49,0.10176955073949881
50,0.2905086075850769
51,0.07886860833453525
52,0.026855264720752125
53,0.19227310807920525
54,0.02056715505854711
55,0.06390458869392063
56,0.1032650891388249
57,0.03408523481370279
58,0.04759329090383781
59,0.03844750536856784
60,0.021586117112592132
61,0.10091929917166756
62,0.12295166465737538
63,0.0792176167212128
64,0.038509390013469355
65,0.40197250082271946
66,0.03651480578696262
67,0.0604197659889324
68,0.057177394354575764
69,0.054022806428999946
70,0.03553938761714401
71,0.04059507410867001
72,0.008264060534358839
73,0.0390185398683221
74,0.07477713125991223
75,0.031154265858699504
76,0.06644615743851535
77,0.15400196413803882
78,0.15598001732205682
79,0.05209473245112493
80,0.04452067375116283
81,0.017120687825586213
82,0.01699439114826235
83,0.106962955355625
84,0.11321886005151169
85,0.059528674844668776
86,0.13492884760490698
87,0.4738574785189036
88,0.07131060771843499
89,0.03555770972155802
90,0.019758632414951887
91,0.040891226219003395
92,0.10613798902291796
93,0.12090062251524573
94,0.16872505735559903
95,0.02094118158608731
96,0.05013989234885837
97,0.05026630918032724
98,0.012420415891418573
99,0.01073411526231738
100,0.032107771140310874
101,0.026980047892100414
102,0.03679358713937084
103,0.1521581398140415
104,0.04593540374610035
105,0.029046445164164984
106,0.042854194816083255
107,0.11499887055026255
108,0.4846171207871468
109,0.03325474227630225
110,0.022495018858978918
111,0.02390082335639583
112,0.052790271031755584
113,0.05722464351600503
114,0.026426364902335752
115,0.1178486782873812
116,0.17030412119991273
117,0.10242030860488416
118,0.10390859294945642
119,0.059605341032184504
120,0.04626688341266191
